Source Plate Barcode,Source Well,Destination Plate Barcode,Destination Well,Transfer Volume,apid
,,No_RNA_3,K24,,3
,,No_RNA_3,L24,,3
,,No_RNA_3,M24,,3
,,No_RNA_3,N24,,3
,,No_RNA_3,O24,,3
,D1,No_RNA_3,A2,,3
,D1,No_RNA_3,A3,,3
,D1,No_RNA_3,A4,,3
,D1,No_RNA_3,A5,,3
,D1,No_RNA_3,A6,,3
,D1,No_RNA_3,A7,,3
,D1,No_RNA_3,A8,,3
,D1,No_RNA_3,B2,,3
,D1,No_RNA_3,B3,,3
,D1,No_RNA_3,B4,,3
,D1,No_RNA_3,B5,,3
,D1,No_RNA_3,B6,,3
,D1,No_RNA_3,B7,,3
,D1,No_RNA_3,B8,,3
,,No_RNA_4,A1,,4
,,No_RNA_4,B1,,4
,,No_RNA_4,C1,,4
,,No_RNA_4,D1,,4
,,No_RNA_4,E1,,4
,,No_RNA_4,F1,,4
,,No_RNA_4,G1,,4
,,No_RNA_4,H1,,4
,,No_RNA_4,I1,,4
,,No_RNA_4,J1,,4
,,No_RNA_4,K1,,4
,,No_RNA_4,L1,,4
,,No_RNA_4,M1,,4
,,No_RNA_4,N1,,4
,,No_RNA_4,O1,,4
,,No_RNA_4,P1,,4
,,No_RNA_4,P2,,4
,,No_RNA_4,P3,,4
,,No_RNA_4,P4,,4
,,No_RNA_4,P5,,4
,,No_RNA_4,P6,,4
,,No_RNA_4,P7,,4
,,No_RNA_4,P8,,4
,,No_RNA_4,P9,,4
,,No_RNA_4,P10,,4
,,No_RNA_4,P11,,4
,,No_RNA_4,P12,,4
,,No_RNA_4,P13,,4
,,No_RNA_4,P14,,4
,,No_RNA_4,P15,,4
,,No_RNA_4,P16,,4
,,No_RNA_4,P17,,4
,,No_RNA_4,P18,,4
,,No_RNA_4,P19,,4
,,No_RNA_4,P20,,4
,,No_RNA_4,P21,,4
,,No_RNA_4,P22,,4
,,No_RNA_4,P23,,4
,,No_RNA_4,P24,,4
,,No_RNA_4,A24,,4
,,No_RNA_4,B24,,4
,,No_RNA_4,C24,,4
,,No_RNA_4,D24,,4
,,No_RNA_4,E24,,4
,,No_RNA_4,F24,,4
,,No_RNA_4,G24,,4
,,No_RNA_4,H24,,4
,,No_RNA_4,I24,,4
,,No_RNA_4,J24,,4
,,No_RNA_4,K24,,4
,,No_RNA_4,L24,,4
,,No_RNA_4,M24,,4
,,No_RNA_4,N24,,4
,,No_RNA_4,O24,,4
,D1,No_RNA_4,A2,,4
,D1,No_RNA_4,A3,,4
,D1,No_RNA_4,A4,,4
,D1,No_RNA_4,A5,,4
,D1,No_RNA_4,A6,,4
,D1,No_RNA_4,A7,,4
,D1,No_RNA_4,A8,,4
,D1,No_RNA_4,B2,,4
,D1,No_RNA_4,B3,,4
,D1,No_RNA_4,B4,,4
,D1,No_RNA_4,B5,,4
,D1,No_RNA_4,B6,,4
,D1,No_RNA_4,B7,,4
,D1,No_RNA_4,B8,,4
,,No_RNA_5,A1,,5
,,No_RNA_5,B1,,5
,,No_RNA_5,C1,,5
,,No_RNA_5,D1,,5
,,No_RNA_5,E1,,5
,,No_RNA_5,F1,,5
,,No_RNA_5,G1,,5
,,No_RNA_5,H1,,5
,,No_RNA_5,I1,,5
,,No_RNA_5,J1,,5
,,No_RNA_5,K1,,5
,,No_RNA_5,L1,,5
,,No_RNA_5,M1,,5
,,No_RNA_5,N1,,5
,,No_RNA_5,O1,,5
,,No_RNA_5,P1,,5
,,No_RNA_5,P2,,5
,,No_RNA_5,P3,,5
,,No_RNA_5,P4,,5
,,No_RNA_5,P5,,5
,,No_RNA_5,P6,,5
,,No_RNA_5,P7,,5
,,No_RNA_5,P8,,5
,,No_RNA_5,P9,,5
,,No_RNA_5,P10,,5
,,No_RNA_5,P11,,5
,,No_RNA_5,P12,,5
,,No_RNA_5,P13,,5
,,No_RNA_5,P14,,5
,,No_RNA_5,P15,,5
,,No_RNA_5,P16,,5
,,No_RNA_5,P17,,5
,,No_RNA_5,P18,,5
,,No_RNA_5,P19,,5
,,No_RNA_5,P20,,5
,,No_RNA_5,P21,,5
,,No_RNA_5,P22,,5
,,No_RNA_5,P23,,5
,,No_RNA_5,P24,,5
,,No_RNA_5,A24,,5
,,No_RNA_5,B24,,5
,,No_RNA_5,C24,,5
,,No_RNA_5,D24,,5
,,No_RNA_5,E24,,5
,,No_RNA_5,F24,,5
,,No_RNA_5,G24,,5
,,No_RNA_5,H24,,5
,,No_RNA_5,I24,,5
,,No_RNA_5,J24,,5
,,No_RNA_5,K24,,5
,,No_RNA_5,L24,,5
,,No_RNA_5,M24,,5
,,No_RNA_5,N24,,5
,,No_RNA_5,O24,,5
,D1,No_RNA_5,A2,,5
,D1,No_RNA_5,A3,,5
,D1,No_RNA_5,A4,,5
,D1,No_RNA_5,A5,,5
,D1,No_RNA_5,A6,,5
,D1,No_RNA_5,A7,,5
,D1,No_RNA_5,A8,,5
,D1,No_RNA_5,B2,,5
,D1,No_RNA_5,B3,,5
,D1,No_RNA_5,B4,,5
,D1,No_RNA_5,B5,,5
,D1,No_RNA_5,B6,,5
,D1,No_RNA_5,B7,,5
,D1,No_RNA_5,B8,,5
,,No_RNA_5,O2,,5
,,No_RNA_5,O3,,5
,,No_RNA_5,O4,,5
,,No_RNA_5,O5,,5
,,No_RNA_5,O6,,5
,,No_RNA_5,O7,,5
,,No_RNA_5,O8,,5
,,No_RNA_5,O9,,5
,,No_RNA_5,O10,,5
,,No_RNA_5,O11,,5
,,No_RNA_5,O12,,5
,,No_RNA_5,O13,,5
,,No_RNA_5,O14,,5
,,No_RNA_5,O15,,5
,,No_RNA_5,O16,,5
,,No_RNA_5,O17,,5
,,No_RNA_5,O18,,5
,,No_RNA_5,O19,,5
,,No_RNA_5,O20,,5
,,No_RNA_5,O21,,5
,,No_RNA_5,O22,,5
,,No_RNA_5,O23,,5
